Wall time,Step,Value
1745322937.541733,0,0.0
1745322942.051019,7,0.0
1745322946.47486,14,0.0
1745322950.907265,21,0.0
1745322955.309308,28,0.0
1745322959.776178,35,0.0
1745322964.492804,42,0.0
1745322969.822438,49,0.0017050298629328609
1745322975.147627,56,0.006441223900765181
1745322980.626391,63,0.03469059243798256
1745322986.106666,70,0.08475550264120102
1745322991.581858,77,0.13341650366783142
1745322997.056335,84,0.20681005716323853
1745323002.55392,91,0.23569567501544952
1745323008.280694,98,0.3064492642879486
1745323013.816018,105,0.42848604917526245
1745323019.377857,112,0.4887755811214447
1745323024.919269,119,0.5670567154884338
1745323030.446519,126,0.6676163673400879
1745323035.966159,133,0.7020070552825928
1745323041.504172,140,0.8049164414405823
1745323047.034319,147,0.8406286239624023
1745323052.55123,154,0.8548563122749329
1745323058.162722,161,0.8677946925163269
1745323063.657051,168,0.8824517130851746
1745323069.175599,175,0.8982607126235962
1745323074.699233,182,0.9015984535217285
1745323080.237003,189,0.9086194038391113
1745323085.747725,196,0.909382164478302
1745323091.256418,203,0.939130425453186
1745323096.743209,210,0.939130425453186
1745323102.247344,217,0.939130425453186
1745323107.566607,224,0.9681159257888794
1745323113.016238,231,0.9681159257888794
1745323118.455366,238,0.9710144996643066
1745323123.91928,245,0.9710144996643066
1745323129.251712,252,0.9710144996643066
1745323134.737409,259,0.9855072498321533
1745323140.014705,266,0.9855072498321533
1745323145.301069,273,0.9855072498321533
1745323150.082025,280,0.9855072498321533
1745323155.238315,287,1.0
1745323160.512417,294,1.0
1745323165.472121,301,1.0
1745323170.603615,308,1.0
1745323175.555626,315,1.0
1745323180.361765,322,1.0
1745323185.320273,329,1.0
1745323190.004548,336,1.0
1745323194.956974,343,1.0
1745323199.400199,350,1.0
1745323204.222781,357,1.0
1745323208.591498,364,1.0
1745323212.932964,371,1.0
1745323217.302148,378,1.0
1745323221.65378,385,1.0
1745323226.030654,392,1.0
1745323230.39518,399,1.0
1745323234.874021,406,1.0
1745323239.289027,413,1.0
1745323243.670561,420,1.0
1745323248.055356,427,1.0
1745323252.405276,434,1.0
1745323256.742835,441,1.0
1745323261.085397,448,1.0
1745323265.430469,455,1.0
1745323269.815914,462,1.0
1745323274.192663,469,1.0
1745323278.561641,476,1.0
1745323282.995027,483,1.0
1745323287.36107,490,1.0
1745323291.735065,497,1.0
1745323296.094907,504,1.0
1745323300.455664,511,1.0
1745323304.82158,518,1.0
1745323309.160351,525,1.0
1745323313.52251,532,1.0
1745323317.870686,539,1.0
1745323322.205011,546,1.0
1745323326.631579,553,1.0
1745323331.00076,560,1.0
1745323335.351276,567,1.0
1745323339.709932,574,1.0
1745323344.059385,581,1.0
1745323348.389129,588,1.0
1745323352.728476,595,1.0
1745323357.067243,602,1.0
1745323361.454954,609,1.0
1745323365.801424,616,1.0
1745323370.209255,623,1.0
1745323374.566032,630,1.0
1745323378.919525,637,1.0
1745323383.284947,644,1.0
1745323387.660641,651,1.0
1745323391.993215,658,1.0
1745323396.326673,665,1.0
1745323400.659765,672,1.0
1745323404.998826,679,1.0
1745323409.370575,686,1.0
1745323413.78003,693,1.0
1745323418.155798,700,1.0
